id;Fecha.Expedicion;Disponible.Avances;Limite.Avances;Total.Intereses;Saldos.Mes.Ant;Pagos.Mes.Ant;Vtas.Mes.Ant;Edad.Mora;Limite.Cupo;Pago.del.Mes;Pago.Minimo;Vr.Mora;Vr.Cuota.Manejo;Saldo;categoria;segmento;edad;nivel_educativo;estado_civil;Genero;PAC;contrato;cuota_monetaria;bono_lonchera;Edad.Mora.cat;Edad.cat
50116;31/03/2008;195000.0;195000.0;0.0;0.0;0.0;0.0;0;650000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Joven;23;A. Menor a bachillerato;soltero;M;3;4;1;1;A. 0 meses;18 a 25 años
50117;15/09/2007;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;60;A. Menor a bachillerato;viudo;M;3;2;1;1;A. 0 meses;56 o más años
50118;2/04/2008;271500.0;271500.0;0.0;0.0;0.0;0.0;0;905000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;37;A. Menor a bachillerato;soltero;M;2;1;1;1;A. 0 meses;36 a 45 años
50119;23/04/2008;195000.0;195000.0;0.0;0.0;0.0;0.0;0;650000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;46;A. Menor a bachillerato;soltero;M;3;4;1;1;A. 0 meses;46 a 55 años
50120;10/03/2008;600000.0;600000.0;0.0;0.0;0.0;0.0;0;1500000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;37;B. Más de bachillerato;viudo;F;1;3;0;0;A. 0 meses;36 a 45 años
50121;29/01/2009;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;48;A. Menor a bachillerato;separado;M;3;4;1;1;A. 0 meses;46 a 55 años
50122;11/11/2007;135000.0;135000.0;0.0;0.0;0.0;0.0;0;450000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;44;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;36 a 45 años
50123;17/12/2007;165000.0;165000.0;0.0;0.0;0.0;0.0;0;550000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Joven;19;A. Menor a bachillerato;soltero;M;3;2;1;1;A. 0 meses;18 a 25 años
50124;28/12/2007;90000.0;90000.0;0.0;0.0;0.0;0.0;0;300000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;51;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;46 a 55 años
50125;21/01/2007;0.0;240000.0;17864.96;1004572.72;0.0;0.0;2580;800000.0;0.0;1004572.72;336442.66;63000.0;1004572.72;A;Segemnto_Basico;55;A. Menor a bachillerato;soltero;F;2;4;1;1;E. más de 3 años;46 a 55 años
50126;30/04/2009;255000.0;255000.0;0.0;0.0;0.0;0.0;0;850000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;56;A. Menor a bachillerato;soltero;M;2;4;1;1;A. 0 meses;56 o más años
50127;24/09/2007;132000.0;132000.0;0.0;0.0;0.0;0.0;0;440000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;48;A. Menor a bachillerato;casado;F;3;2;1;1;A. 0 meses;46 a 55 años
50128;12/05/2008;0.0;150000.0;54682.66;1612073.25;0.0;0.0;3420;500000.0;0.0;1612073.25;471359.0;0.0;1612073.25;A;Segemnto_Basico;62;A. Menor a bachillerato;separado;M;3;3;1;1;E. más de 3 años;56 o más años
50129;7/05/2008;840000.0;840000.0;0.0;0.0;0.0;0.0;0;2100000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;23;B. Más de bachillerato;separado;M;1;2;0;0;A. 0 meses;18 a 25 años
50130;17/11/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;34;A. Menor a bachillerato;soltero;M;3;4;1;1;A. 0 meses;26 a 35 años
50131;24/12/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;59;A. Menor a bachillerato;soltero;M;3;1;1;1;A. 0 meses;56 o más años
50132;22/12/2009;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;30;A. Menor a bachillerato;viudo;F;3;4;1;1;A. 0 meses;26 a 35 años
50133;25/01/2007;444000.0;444000.0;0.0;0.0;0.0;0.0;0;1110000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;28;B. Más de bachillerato;soltero;F;1;2;1;0;A. 0 meses;26 a 35 años
50134;11/08/2007;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;53;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;46 a 55 años
50135;24/01/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;55;A. Menor a bachillerato;viudo;M;3;4;1;1;A. 0 meses;46 a 55 años
50136;22/05/2008;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;35;A. Menor a bachillerato;separado;F;3;3;1;1;A. 0 meses;26 a 35 años
50137;29/01/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;35;A. Menor a bachillerato;separado;F;3;2;1;1;A. 0 meses;26 a 35 años
50138;27/02/2008;210000.0;210000.0;0.0;0.0;0.0;0.0;0;700000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;50;A. Menor a bachillerato;soltero;M;3;2;1;1;A. 0 meses;46 a 55 años
50139;16/09/2007;720000.0;720000.0;0.0;0.0;0.0;0.0;0;1800000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;52;B. Más de bachillerato;separado;F;1;4;0;0;A. 0 meses;46 a 55 años
50140;28/12/2006;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;57;A. Menor a bachillerato;casado;F;3;2;1;1;A. 0 meses;56 o más años
50141;13/11/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;46;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;46 a 55 años
50142;7/06/2009;406000.0;406000.0;0.0;0.0;0.0;0.0;0;1015000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;45;B. Más de bachillerato;viudo;M;1;3;1;0;A. 0 meses;36 a 45 años
50143;4/12/2007;0.0;150000.0;21875.77;578189.73;0.0;0.0;2910;500000.0;0.0;578189.73;173317.67;57000.0;578189.73;A;Segemnto_Basico;26;A. Menor a bachillerato;viudo;M;3;2;1;1;E. más de 3 años;26 a 35 años
50144;6/01/2009;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;19;A. Menor a bachillerato;viudo;F;3;3;1;1;A. 0 meses;18 a 25 años
50145;26/03/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;59;A. Menor a bachillerato;separado;M;3;3;1;1;A. 0 meses;56 o más años
50146;22/01/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;19;A. Menor a bachillerato;viudo;F;3;2;1;1;A. 0 meses;18 a 25 años
50147;4/06/2009;195000.0;195000.0;0.0;0.0;0.0;0.0;0;650000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;57;A. Menor a bachillerato;separado;F;3;4;1;1;A. 0 meses;56 o más años
50148;26/11/2013;620000.0;620000.0;0.0;0.0;0.0;0.0;0;1550000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;20;B. Más de bachillerato;viudo;M;1;1;0;0;A. 0 meses;18 a 25 años
50149;27/01/2008;240000.0;240000.0;0.0;0.0;0.0;0.0;0;800000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;42;A. Menor a bachillerato;viudo;M;2;1;1;1;A. 0 meses;36 a 45 años
50150;28/08/2007;270000.0;270000.0;0.0;0.0;0.0;0.0;0;900000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;28;A. Menor a bachillerato;separado;F;2;2;1;1;A. 0 meses;26 a 35 años
50151;1/09/2007;600000.0;600000.0;0.0;0.0;0.0;0.0;0;1500000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;59;B. Más de bachillerato;separado;F;1;3;0;0;A. 0 meses;56 o más años
50152;13/09/2007;210000.0;210000.0;0.0;0.0;0.0;0.0;0;700000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;41;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;36 a 45 años
50153;19/02/2008;195000.0;195000.0;0.0;0.0;0.0;0.0;0;650000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;58;A. Menor a bachillerato;separado;M;3;1;1;1;A. 0 meses;56 o más años
50154;17/09/2007;600000.0;600000.0;0.0;0.0;0.0;0.0;0;1500000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;36;B. Más de bachillerato;casado;F;1;3;0;0;A. 0 meses;36 a 45 años
50155;4/07/2008;416000.0;416000.0;0.0;0.0;0.0;0.0;0;1040000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;25;B. Más de bachillerato;viudo;M;1;1;1;0;A. 0 meses;18 a 25 años
50156;13/07/2010;150000.0;150000.0;0.0;760.58;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;760.58;A;Segemnto_Basico;65;A. Menor a bachillerato;soltero;M;3;1;1;1;A. 0 meses;56 o más años
50157;15/08/2010;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;54;A. Menor a bachillerato;soltero;M;3;1;1;1;A. 0 meses;46 a 55 años
50158;24/08/2008;0.0;150000.0;18144.71;948396.41;0.0;0.0;2970;500000.0;0.0;948396.41;324596.48;48000.0;948396.41;A;Segmento_Joven;20;A. Menor a bachillerato;soltero;M;3;4;1;1;E. más de 3 años;18 a 25 años
50159;3/08/2008;1100000.0;1100000.0;0.0;0.0;0.0;0.0;0;2750000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;59;B. Más de bachillerato;soltero;M;1;3;0;0;A. 0 meses;56 o más años
50160;28/12/2006;600000.0;600000.0;0.0;0.0;0.0;0.0;0;1500000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;57;B. Más de bachillerato;soltero;F;1;1;0;0;A. 0 meses;56 o más años
50161;15/07/2009;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;47;A. Menor a bachillerato;casado;F;3;1;1;1;A. 0 meses;46 a 55 años
50162;26/12/2012;150000.0;150000.0;0.0;4750.26;13121.0;0.0;0;500000.0;0.0;4750.26;0.0;4750.26;4750.26;A;Segemnto_Basico;38;A. Menor a bachillerato;casado;F;3;2;1;1;A. 0 meses;36 a 45 años
50163;1/08/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;30;A. Menor a bachillerato;soltero;M;3;1;1;1;A. 0 meses;26 a 35 años
50164;24/11/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;65;A. Menor a bachillerato;soltero;M;3;3;1;1;A. 0 meses;56 o más años
50165;17/09/2007;207000.0;207000.0;0.0;0.0;0.0;0.0;0;690000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;54;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;46 a 55 años
50166;29/10/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;54;A. Menor a bachillerato;casado;F;3;1;1;1;A. 0 meses;46 a 55 años
50167;19/12/2007;210000.0;210000.0;0.0;0.0;0.0;0.0;0;700000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;49;A. Menor a bachillerato;soltero;M;3;2;1;1;A. 0 meses;46 a 55 años
50168;30/06/2009;180000.0;180000.0;0.0;0.0;0.0;0.0;0;600000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;28;A. Menor a bachillerato;casado;F;3;2;1;1;A. 0 meses;26 a 35 años
50169;4/07/2008;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;36;A. Menor a bachillerato;casado;F;3;1;1;1;A. 0 meses;36 a 45 años
50170;27/01/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;25;A. Menor a bachillerato;casado;M;3;3;1;1;A. 0 meses;18 a 25 años
50171;3/11/2007;165000.0;165000.0;0.0;0.0;0.0;0.0;0;550000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;38;A. Menor a bachillerato;viudo;M;3;2;1;1;A. 0 meses;36 a 45 años
50172;23/05/2008;210000.0;210000.0;0.0;0.0;0.0;0.0;0;700000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;39;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;36 a 45 años
50173;3/02/2007;237000.0;237000.0;0.0;0.0;0.0;0.0;0;790000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;47;A. Menor a bachillerato;casado;M;3;1;1;1;A. 0 meses;46 a 55 años
50174;14/07/2008;294000.0;294000.0;0.0;0.0;0.0;0.0;0;980000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;33;A. Menor a bachillerato;soltero;F;2;3;1;1;A. 0 meses;26 a 35 años
50175;14/02/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;22;A. Menor a bachillerato;viudo;M;3;3;1;1;A. 0 meses;18 a 25 años
50176;26/05/2009;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;54;A. Menor a bachillerato;casado;F;3;2;1;1;A. 0 meses;46 a 55 años
50177;21/12/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;30;A. Menor a bachillerato;soltero;M;3;3;1;1;A. 0 meses;26 a 35 años
50178;24/10/2011;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;56;A. Menor a bachillerato;casado;M;3;2;1;1;A. 0 meses;56 o más años
50179;23/07/2008;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;42;A. Menor a bachillerato;soltero;F;3;3;1;1;A. 0 meses;36 a 45 años
50180;6/06/2008;195000.0;195000.0;0.0;0.0;0.0;0.0;0;650000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;43;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;36 a 45 años
50181;3/09/2008;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;48;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;46 a 55 años
50182;26/03/2012;120000.0;120000.0;0.0;2706.36;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;2706.36;A;Segmento_Medio;18;A. Menor a bachillerato;viudo;F;3;4;1;1;A. 0 meses;18 a 25 años
50183;6/12/2007;480000.0;480000.0;0.0;0.0;0.0;0.0;0;1200000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Joven;18;B. Más de bachillerato;soltero;F;1;2;1;0;A. 0 meses;18 a 25 años
50184;22/02/2007;1080000.0;1080000.0;0.0;0.0;0.0;0.0;0;2700000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;59;B. Más de bachillerato;viudo;M;1;3;0;0;A. 0 meses;56 o más años
50185;18/06/2008;600000.0;600000.0;0.0;0.0;0.0;0.0;0;1500000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;47;B. Más de bachillerato;casado;F;1;4;0;0;A. 0 meses;46 a 55 años
50186;16/02/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Joven;21;A. Menor a bachillerato;soltero;M;3;1;1;1;A. 0 meses;18 a 25 años
50187;14/05/2007;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;44;A. Menor a bachillerato;viudo;M;3;2;1;1;A. 0 meses;36 a 45 años
50188;5/09/2010;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;25;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;18 a 25 años
50189;29/09/2008;240000.0;240000.0;0.0;0.0;0.0;0.0;0;800000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;34;A. Menor a bachillerato;soltero;M;2;2;1;1;A. 0 meses;26 a 35 años
50190;8/05/2010;720000.0;720000.0;0.0;0.0;0.0;0.0;0;1800000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;38;B. Más de bachillerato;soltero;F;1;2;0;0;A. 0 meses;36 a 45 años
50191;27/11/2007;210000.0;210000.0;0.0;0.0;0.0;0.0;0;700000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;47;A. Menor a bachillerato;separado;F;3;2;1;1;A. 0 meses;46 a 55 años
50192;16/01/2008;240000.0;240000.0;0.0;0.0;0.0;0.0;0;800000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;23;A. Menor a bachillerato;viudo;F;2;3;1;1;A. 0 meses;18 a 25 años
50193;28/08/2007;132000.0;132000.0;0.0;0.0;0.0;0.0;0;440000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;45;A. Menor a bachillerato;casado;F;3;4;1;1;A. 0 meses;36 a 45 años
50194;31/03/2008;0.0;174000.0;27209.81;1727093.02;0.0;0.0;3000;580000.0;0.0;1727093.02;571512.58;48000.0;1727093.02;A;Segemnto_Basico;65;A. Menor a bachillerato;separado;M;3;1;1;1;E. más de 3 años;56 o más años
50195;21/08/2008;480000.0;480000.0;0.0;0.0;0.0;0.0;0;1200000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Joven;24;B. Más de bachillerato;soltero;M;1;2;1;0;A. 0 meses;18 a 25 años
50196;24/04/2008;135000.0;135000.0;0.0;0.0;0.0;0.0;0;450000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;65;A. Menor a bachillerato;soltero;M;3;3;1;1;A. 0 meses;56 o más años
50197;28/04/2009;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;26;A. Menor a bachillerato;soltero;M;3;2;1;1;A. 0 meses;26 a 35 años
50198;26/09/2007;300000.0;300000.0;0.0;0.0;0.0;0.0;0;1000000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;48;B. Más de bachillerato;soltero;F;1;2;1;0;A. 0 meses;46 a 55 años
50199;15/09/2007;240000.0;240000.0;0.0;0.0;0.0;0.0;0;800000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;25;A. Menor a bachillerato;casado;M;2;1;1;1;A. 0 meses;18 a 25 años
50200;29/02/2008;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;23;A. Menor a bachillerato;viudo;F;3;1;1;1;A. 0 meses;18 a 25 años
50201;1/12/2006;0.0;150000.0;50824.76;1797451.88;0.0;0.0;3510;500000.0;0.0;1797451.88;496913.49;0.0;1797451.88;A;Segemnto_Basico;43;A. Menor a bachillerato;soltero;M;3;4;1;1;E. más de 3 años;36 a 45 años
50202;12/03/2008;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;23;A. Menor a bachillerato;viudo;F;3;2;1;1;A. 0 meses;18 a 25 años
50203;5/05/2010;0.0;150000.0;52685.04;788469.67;0.0;0.0;660;500000.0;0.0;788469.67;215147.2;245216.0;788469.67;A;Segemnto_Basico;65;A. Menor a bachillerato;viudo;F;3;3;1;1;C. más de 1 año, hasta 2 años;56 o más años
50204;18/02/2010;900000.0;900000.0;0.0;0.0;0.0;0.0;0;2250000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;44;B. Más de bachillerato;casado;M;1;2;0;0;A. 0 meses;36 a 45 años
50205;18/09/2007;0.0;150000.0;58794.5;1836304.83;0.0;0.0;3540;500000.0;0.0;1836304.83;502670.0;0.0;1836304.83;A;Segemnto_Basico;53;A. Menor a bachillerato;viudo;M;3;4;1;1;E. más de 3 años;46 a 55 años
50206;27/04/2010;126000.0;126000.0;0.0;0.0;0.0;0.0;0;420000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;36;A. Menor a bachillerato;casado;M;3;2;1;1;A. 0 meses;36 a 45 años
50207;19/08/2008;252000.0;252000.0;0.0;0.0;0.0;0.0;0;840000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;40;A. Menor a bachillerato;soltero;M;2;3;1;1;A. 0 meses;36 a 45 años
50208;25/01/2009;1092000.0;1092000.0;0.0;0.0;0.0;0.0;0;2730000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;40;B. Más de bachillerato;viudo;M;1;4;0;0;A. 0 meses;36 a 45 años
50209;21/05/2008;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;60;A. Menor a bachillerato;soltero;M;3;3;1;1;A. 0 meses;56 o más años
50210;25/06/2008;54012.5;135000.0;0.0;395987.5;0.0;0.0;3240;450000.0;0.0;395987.5;120099.7;13012.91;395987.5;A;Segemnto_Basico;40;A. Menor a bachillerato;soltero;M;3;2;1;1;E. más de 3 años;36 a 45 años
50211;7/09/2007;1600000.0;1600000.0;0.0;0.0;0.0;0.0;0;4000000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Medio;41;B. Más de bachillerato;casado;F;1;1;0;0;A. 0 meses;36 a 45 años
50212;11/07/2009;255000.0;255000.0;0.0;0.0;0.0;0.0;0;850000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;25;A. Menor a bachillerato;soltero;M;2;1;1;1;A. 0 meses;18 a 25 años
50213;17/12/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;55;A. Menor a bachillerato;separado;M;3;1;1;1;A. 0 meses;46 a 55 años
50214;10/03/2008;0.0;135000.0;0.0;585090.65;0.0;0.0;2790;450000.0;0.0;585090.65;202050.44;27173.16;585090.65;A;Segemnto_Basico;43;A. Menor a bachillerato;soltero;M;3;1;1;1;E. más de 3 años;36 a 45 años
50215;7/06/2007;234000.0;234000.0;0.0;0.0;0.0;0.0;0;780000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;51;A. Menor a bachillerato;casado;F;3;4;1;1;A. 0 meses;46 a 55 años
50216;19/04/2008;0.0;150000.0;11347.86;616572.77;0.0;0.0;2850;500000.0;0.0;616572.77;198437.4;39000.0;616572.77;A;Segemnto_Basico;65;A. Menor a bachillerato;soltero;F;3;2;1;1;E. más de 3 años;56 o más años
50217;25/05/2010;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;26;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;26 a 35 años
50218;6/03/2008;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;49;A. Menor a bachillerato;casado;F;3;1;1;1;A. 0 meses;46 a 55 años
50219;1/10/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;65;A. Menor a bachillerato;viudo;F;3;2;1;1;A. 0 meses;56 o más años
50220;23/07/2008;252000.0;252000.0;0.0;0.0;0.0;0.0;0;840000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;50;A. Menor a bachillerato;soltero;M;2;1;1;1;A. 0 meses;46 a 55 años
50221;31/12/2007;552000.0;552000.0;0.0;0.0;0.0;0.0;0;1380000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;28;B. Más de bachillerato;viudo;M;1;2;0;0;A. 0 meses;26 a 35 años
50222;13/04/2009;0.0;150000.0;29777.39;1554351.75;0.0;0.0;3060;500000.0;0.0;1554351.75;487666.67;48000.0;1554351.75;A;Segemnto_Basico;30;A. Menor a bachillerato;separado;M;3;2;1;1;E. más de 3 años;26 a 35 años
50223;15/12/2007;135000.0;135000.0;0.0;0.0;0.0;0.0;0;450000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;59;A. Menor a bachillerato;soltero;M;3;2;1;1;A. 0 meses;56 o más años
50224;28/04/2008;210000.0;210000.0;0.0;0.0;0.0;0.0;0;700000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;27;A. Menor a bachillerato;casado;M;3;4;1;1;A. 0 meses;26 a 35 años
50225;26/12/2007;150000.0;150000.0;0.0;852.28;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;852.28;A;Segemnto_Basico;52;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;46 a 55 años
50226;15/02/2013;135000.0;135000.0;0.0;0.0;0.0;0.0;0;450000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Joven;19;A. Menor a bachillerato;soltero;M;3;3;1;1;A. 0 meses;18 a 25 años
50227;3/05/2008;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;40;A. Menor a bachillerato;soltero;M;3;1;1;1;A. 0 meses;36 a 45 años
50228;1/12/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;35;A. Menor a bachillerato;separado;M;3;4;1;1;A. 0 meses;26 a 35 años
50229;24/06/2010;0.0;90000.0;35014.44;905644.44;0.0;0.0;2280;300000.0;0.0;905644.44;269547.69;150060.67;905644.44;A;Segemnto_Basico;35;A. Menor a bachillerato;soltero;M;3;2;1;1;E. más de 3 años;26 a 35 años
50230;17/09/2007;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;32;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;26 a 35 años
